,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1329,FDN48,OUT010,192.84727842262814
1330,FDQ12,OUT013,3955.2318956749195
1331,NCJ43,OUT045,2904.865708532462
1332,FDE17,OUT019,379.6137326326359
1333,FDB05,OUT035,3919.890256754397
1334,FDH10,OUT045,3042.2494580781513
1335,NCR06,OUT017,758.9963855549383
1336,FDU32,OUT018,1703.3184162096936
1337,FDD56,OUT049,2956.070777734644
1338,FDO36,OUT018,2681.5204544140347
1339,FDH16,OUT010,189.35469789297733
1340,FDX10,OUT018,753.8921059065902
1341,FDZ37,OUT017,1375.4886666994357
1342,FDU31,OUT010,635.4135002335959
1343,DRC49,OUT049,2331.9650395276904
1344,FDL15,OUT045,2312.45062436185
1345,FDN32,OUT019,492.9213531348816
1346,DRH59,OUT027,1938.6842032348945
1347,NCU29,OUT049,2356.9244337252303
1348,FDR37,OUT019,503.8617237598532
1349,FDS14,OUT018,2067.6274402690146
1350,FDU02,OUT027,5772.624100980843
1351,FDJ08,OUT035,3168.314719874221
1352,NCZ06,OUT045,3856.092096670152
1353,FDO31,OUT049,1207.216059218914
1354,FDH31,OUT018,1406.2397466125763
1355,FDS58,OUT017,2414.0536955645907
1356,NCA53,OUT027,1470.2319841828237
1357,FDF50,OUT046,3290.3487892078124
1358,NCW42,OUT049,3676.815011773885
1359,NCQ17,OUT045,2364.574707641782
1360,FDK51,OUT018,3500.4871021095882
1361,NCW41,OUT010,378.9870771504404
1362,NCR29,OUT017,864.7018931251015
1363,FDB08,OUT019,381.3426109268367
1364,FDA40,OUT027,2262.7292555672584
1365,FDL14,OUT018,2066.8845001880727
1366,FDB47,OUT046,3542.495177837218
1367,FDO03,OUT035,3889.4202730549655
1368,DRK13,OUT019,577.8730573671706
1369,FDX13,OUT010,788.9936550051328
1370,FDF52,OUT046,2959.1807161720967
1371,FDT11,OUT013,3113.090835277784
1372,FDB08,OUT013,2409.092097622996
1373,FDQ28,OUT018,2070.5353312931315
1374,FDD29,OUT045,3909.795852813352
1375,NCQ29,OUT027,5928.714421677409
1376,NCO02,OUT013,1104.6031156940328
1377,FDR56,OUT010,548.350300235121
1378,NCM54,OUT049,2084.092190059612
1379,FDP51,OUT035,2020.8720824531003
1380,FDT38,OUT013,1387.9110051095113
1381,FDZ20,OUT018,3493.6126775199423
1382,FDJ53,OUT013,2001.0601098113368
1383,FDX13,OUT049,3956.8668081754386
1384,FDP58,OUT035,3714.842343787867
1385,NCK31,OUT019,60.60081773879096
1386,FDA35,OUT018,1798.4873427087066
1387,FDV37,OUT018,3051.529215319196
1388,NCO07,OUT027,5418.4111094826085
1389,FDA20,OUT045,3045.072791379693
1390,FDZ59,OUT035,2992.2743126974224
1391,NCY17,OUT017,773.0566064159865
1392,FDQ28,OUT035,2395.262251192435
1393,FDV35,OUT017,2402.850179987895
1394,FDQ36,OUT013,786.4244640130063
1395,FDD34,OUT018,2259.861893125261
1396,FDK51,OUT045,3910.3037748701813
1397,FDV31,OUT035,2988.0849450667624
1398,FDR04,OUT035,1503.0205028653065
1399,FDR14,OUT049,934.4843846491664
1400,DRC36,OUT010,487.5211646138317
1401,FDE39,OUT019,316.6507640789555
1402,FDP57,OUT049,1751.2543082581847
1403,FDE57,OUT046,2275.617072928081
1404,NCN18,OUT046,1831.3317480863307
1405,NCQ05,OUT018,2017.4237674101287
1406,FDW47,OUT035,1997.0810909214713
1407,FDV46,OUT035,2265.4511292886787
1408,NCP29,OUT045,1057.2138709486678
1409,FDE09,OUT018,1552.2848426246514
1410,NCU06,OUT027,5890.489962666402
1411,FDT19,OUT010,487.4938772886079
1412,DRF15,OUT017,2354.504701682623
1413,DRI51,OUT013,3003.4001111021057
1414,NCX54,OUT013,1759.4985544664974
1415,DRE01,OUT013,3993.5465577086507
1416,NCB07,OUT045,3202.0029461507356
1417,FDU50,OUT035,1981.2723656021199
1418,FDG40,OUT035,781.3012756350066
1419,FDW10,OUT018,2676.966491705052
1420,FDX51,OUT013,3225.98206903838
1421,NCP17,OUT045,1057.204003873859
1422,FDP21,OUT035,3164.4557544275112
1423,FDL04,OUT045,1733.9202722036334
1424,FDV23,OUT013,2095.1234401890583
1425,FDF24,OUT046,1216.8621942395714
1426,FDH56,OUT027,3158.0206156943964
1427,FDB51,OUT049,1076.6015065322756
1428,FDI58,OUT027,2441.2775788095196
1429,FDR20,OUT013,785.0039061505103
1430,FDC51,OUT018,1792.7453841713657
1431,FDB16,OUT027,2255.3219557660896
1432,FDE40,OUT049,982.8898430711691
1433,NCM17,OUT035,780.3460039618884
1434,FDU56,OUT035,3139.794095765107
1435,FDS32,OUT019,367.15663140274484
1436,FDX02,OUT049,3754.894920810867
1437,FDT39,OUT027,3712.521153778206
1438,FDE35,OUT017,927.3359840342205
1439,NCI42,OUT019,591.4852086906435
1440,DRL23,OUT046,1748.4479689286463
1441,FDA10,OUT046,2081.970825258351
1442,FDA11,OUT013,1494.4221215984755
1443,NCM06,OUT046,2400.3615433081077
1444,NCT05,OUT035,3998.4858540820396
1445,NCQ02,OUT010,499.54565474026725
1446,NCY06,OUT049,2256.4187732884934
1447,FDY56,OUT035,3842.146259512558
1448,FDL02,OUT035,1783.137561946722
1449,NCI06,OUT035,2969.585359227124
1450,FDQ14,OUT045,2312.45062436185
1451,FDQ12,OUT017,3832.145503976019
1452,FDP36,OUT046,782.2153071312395
1453,FDK21,OUT027,6148.190753455462
1454,FDO40,OUT045,2312.45062436185
1455,NCK54,OUT019,313.7790009136129
1456,FDY09,OUT018,2676.966491705052
1457,NCW30,OUT049,3899.9889203343278
1458,NCC55,OUT027,1477.4005926936613
1459,FDE58,OUT018,1700.4950829081517
1460,FDR39,OUT013,3119.5563150304342
1461,FDU28,OUT049,3097.0923228306265
1462,FDH08,OUT017,3827.616072020803
1463,FDG35,OUT045,2910.3759041590447
1464,FDG22,OUT049,776.9035472125292
1465,FDC34,OUT035,2440.107943890912
1466,FDP15,OUT018,3499.7171515217105
1467,FDK34,OUT010,742.024018288802
1468,FDU45,OUT035,2012.6285531237174
1469,FDQ04,OUT027,1484.9877584190506
1470,FDX22,OUT018,3168.108361228903
1471,FDB45,OUT017,1743.1398791345862
1472,NCH43,OUT027,5457.217856619717
1473,DRE60,OUT046,3726.896352276297
1474,FDD17,OUT027,5946.885754381874
1475,NCM54,OUT017,2072.199155961354
1476,NCH55,OUT013,2248.109769290499
1477,NCT06,OUT017,2847.6263762139865
1478,FDA48,OUT027,5504.600857878887
1479,FDY58,OUT027,5816.115698368605
1480,FDO25,OUT045,3485.4639900338107
1481,FDN50,OUT045,1475.6457825533746
1482,FDH35,OUT035,2869.385107778558
1483,FDK09,OUT045,3730.264794095043
1484,FDO16,OUT013,1314.0851243949776
1485,FDW11,OUT045,1070.45405487012
1486,FDU47,OUT027,3611.550553351858
1487,NCQ42,OUT010,332.66985449243714
1488,FDK55,OUT027,2263.460579358759
1489,FDN08,OUT049,1991.0808382746047
1490,FDT57,OUT045,3839.6381105646356
1491,FDJ12,OUT018,3178.0582724843666
1492,DRL59,OUT017,865.6571647982197
1493,NCN53,OUT046,770.4091779024282
1494,FDO51,OUT010,40.62776769225151
1495,FDK56,OUT017,3089.047279121512
1496,FDY12,OUT035,886.0805641401001
1497,FDU15,OUT035,791.7449245140256
1498,FDQ19,OUT046,3956.0840156630466
1499,DRF15,OUT045,2363.6095688938544
1500,DRE25,OUT019,206.01665002598125
1501,FDK57,OUT018,1703.1906423400928
1502,FDD33,OUT010,790.0955314337778
1503,FDR34,OUT027,5902.564547153965
1504,FDU04,OUT045,1963.797227499611
1505,FDE35,OUT019,69.02531220618377
1506,NCD31,OUT035,2583.223335441767
1507,FDJ56,OUT035,1593.08815487311
1508,NCU53,OUT046,2829.7612062563667
1509,FDD39,OUT035,3631.623371407956
1510,NCU17,OUT019,274.7899803380595
1511,FDJ20,OUT046,2096.19307911203
1512,NCW41,OUT018,2068.582711942133
1513,FDL52,OUT035,790.7896528409074
1514,FDS39,OUT035,2296.217601200487
1515,DRJ47,OUT045,2909.648015044041
1516,FDP13,OUT010,43.323327124192474
1517,DRK39,OUT010,143.55838839720784
1518,FDF28,OUT010,317.08758881255875
1519,FDB09,OUT045,2069.2914560121435
1520,FDM51,OUT046,1575.1373179629638
1521,DRM49,OUT018,760.4450111718335
1522,DRF23,OUT013,2984.157980196821
1523,DRH01,OUT035,2982.7859354915217
1524,FDH12,OUT027,2752.542083351396
1525,FDA28,OUT019,332.3533262650139
1526,FDW37,OUT018,1294.4872096240672
1527,FDF02,OUT046,1749.4131076765739
1528,DRL37,OUT046,770.8065195042929
1529,NCF43,OUT046,2269.1097609708972
1530,FDH08,OUT010,745.9472771675902
1531,FDR34,OUT019,748.2815447452239
1532,NCK19,OUT049,3251.259062025695
1533,NCD55,OUT018,738.3047816588453
1534,FDT27,OUT049,3920.44912444996
1535,FDQ57,OUT045,2309.441753159676
1536,FDA47,OUT035,2606.8675605851836
1537,DRG15,OUT027,1845.281537432519
1538,FDE05,OUT018,2016.6808273291865
1539,FDN46,OUT046,1649.112157774896
1540,FDX27,OUT027,2457.6597317315714
1541,FDT51,OUT045,1824.1625744667062
1542,FDU33,OUT013,781.2351682506597
1543,FDJ16,OUT027,1728.9227238315973
1544,FDD20,OUT019,332.7249059424583
1545,FDT36,OUT049,784.7544442622313
1546,DRF15,OUT027,3765.9019821579195
1547,FDN52,OUT010,159.59212731341302
1548,FDC22,OUT027,4836.560937564602
1549,FDX15,OUT045,2524.2511300066117
1550,FDT13,OUT013,3146.146661643693
1551,FDU04,OUT017,1972.2569677328872
1552,FDU31,OUT019,624.7923179503721
1553,FDW59,OUT027,2251.078375454076
1554,NCO29,OUT046,2849.968475909579
1555,FDL15,OUT035,2384.8186023134162
1556,FDI41,OUT049,2356.1832428589205
1557,FDQ48,OUT049,1567.6619491510976
1558,DRI39,OUT013,938.8061386124875
1559,FDI08,OUT013,3995.484983799172
1560,FDC21,OUT049,1840.0373976147534
1561,FDF58,OUT035,1052.023833115764
1562,FDS08,OUT010,485.93670716342956
1563,FDE47,OUT045,2063.787845591879
1564,NCP18,OUT019,374.43327202601523
1565,NCR41,OUT013,1579.5712894602568
1566,FDA27,OUT013,4001.851486331989
1567,FDA43,OUT035,3248.8814510604084
1568,FDA49,OUT045,1357.5405492602588
1569,NCE55,OUT018,2676.933344154469
1570,DRM49,OUT027,1425.7977881325517
1571,FDF22,OUT027,5462.505809933036
1572,FDQ15,OUT018,1019.6630420083952
1573,NCS54,OUT017,2941.9379027369982
1574,NCY05,OUT013,788.3062557296387
1575,FDR45,OUT046,3880.2072527425403
1576,FDK57,OUT049,1989.9539675124906
1577,FDF41,OUT010,787.3517806795452
1578,FDV21,OUT046,2081.970825258351
1579,FDD51,OUT046,771.9668545042344
1580,FDF33,OUT046,1830.4150392022038
1581,FDA38,OUT046,3899.6755244762876
1582,FDR56,OUT045,3209.9071273353984
1583,NCN41,OUT017,1979.1493941953606
1584,FDC60,OUT027,2196.0962485438613
1585,FDB47,OUT045,3501.926035659313
1586,DRH01,OUT013,3004.17005359802
1587,FDW08,OUT046,1751.1381131221779
1588,FDF38,OUT027,1491.4656564080217
1589,FDY32,OUT017,2567.074941099871
1590,FDG34,OUT049,1836.2587926400931
1591,FDG47,OUT019,746.6178991237238
1592,NCF18,OUT035,3122.337316515254
1593,FDL39,OUT019,476.1029612328982
1594,NCH55,OUT035,2093.909457662124
1595,DRJ35,OUT049,1007.2864745668934
1596,FDS44,OUT035,3986.4534922671164
1597,DRE01,OUT018,3537.2271451098313
1598,FDY39,OUT013,3096.6874440898664
1599,FDY32,OUT018,2266.3360575318616
1600,FDR33,OUT027,2901.5316623792787
1601,NCP50,OUT049,1211.473680471161
1602,FDZ47,OUT018,1377.5477732277598
1603,FDU57,OUT049,2354.139510404674
1604,FDY44,OUT013,3219.615566505563
1605,DRH59,OUT018,961.5524436121939
1606,FDB03,OUT027,5893.938612277518
1607,FDY46,OUT045,3042.2494580781513
1608,FDM39,OUT045,2905.029023661906
1609,FDY36,OUT035,1110.9877944582097
1610,NCM55,OUT035,3106.2473261746236
1611,FDJ50,OUT010,57.76604499665221
1612,DRL60,OUT013,2375.2649493734675
1613,NCJ54,OUT049,3876.3437541861294
1614,FDX59,OUT017,768.3128626933989
1615,FDI07,OUT013,3526.0115017251455
1616,DRF51,OUT010,45.02153887825291
1617,FDM14,OUT017,1822.1786658209635
1618,FDP21,OUT045,3051.737835284052
1619,FDE40,OUT035,1079.9790585988255
1620,FDE05,OUT035,2395.262251192435
1621,FDM13,OUT027,3556.5885747574716
1622,FDC34,OUT027,3860.736106697997
1623,NCI55,OUT018,1789.6612894138468
1624,NCE43,OUT018,2677.8886158275873
1625,FDW58,OUT018,1506.7276599536292
1626,FDG60,OUT045,3922.7378950745488
1627,FDV31,OUT017,2954.392236558346
1628,FDR47,OUT013,3224.8650653510754
1629,FDM60,OUT019,56.16383942111944
1630,NCF06,OUT018,3467.1970119500925
1631,NCN26,OUT027,3142.1826311421137
1632,FDQ59,OUT049,1372.4182560777058
1633,FDF09,OUT046,761.5025265704759
1634,NCS06,OUT017,3923.2394037973045
1635,FDT44,OUT046,1988.8726336285563
1636,FDI19,OUT017,3951.8499301341253
1637,FDT22,OUT017,967.3087794979778
1638,NCF54,OUT027,4624.232288730816
1639,DRG25,OUT045,3052.199369333615
1640,FDB59,OUT017,3236.773812054565
1641,FDQ37,OUT017,3176.7504553364306
1642,FDP56,OUT035,782.1189247998108
1643,FDW44,OUT035,2997.5634551978537
1644,FDJ26,OUT010,641.5179742353638
1645,FDU43,OUT018,3484.3583419054617
1646,FDW33,OUT045,1731.866672674577
1647,NCX53,OUT027,3715.719308729202
1648,FDN56,OUT010,374.7966395718096
1649,DRF15,OUT049,2357.8797053983485
1650,FDO33,OUT017,1978.0609334142318
1651,FDZ39,OUT010,244.95723013158528
1652,NCJ19,OUT017,922.5913505509076
1653,FDU01,OUT035,3110.7538202642872
1654,FDT12,OUT035,3789.4305605126583
1655,NCM18,OUT018,933.394900322644
1656,FDP19,OUT017,2232.716232706516
1657,NCR42,OUT049,776.8265744425522
1658,FDN10,OUT046,1984.1288899059684
1659,FDG44,OUT017,864.4238786525682
1660,FDQ10,OUT046,2948.16355769289
1661,DRH13,OUT049,1752.1574398621085
1662,FDT52,OUT013,4001.851486331989
1663,FDM56,OUT045,1821.3810858226461
1664,NCO43,OUT010,247.19024754619082
1665,NCV29,OUT035,2982.0159929956076
1666,NCF06,OUT013,3953.8138929947763
1667,FDO50,OUT035,1504.9409132863525
1668,FDT59,OUT013,3924.715199071496
1669,FDX40,OUT027,1494.1272576953768
1670,FDE50,OUT017,3104.89229178542
1671,FDX51,OUT017,3257.362568441061
1672,NCD30,OUT018,1371.9633152903139
1673,FDK15,OUT013,1656.5550004743639
1674,FDL12,OUT045,998.1472916102911
1675,FDK46,OUT017,3914.7715347458716
1676,DRH49,OUT010,116.78766348152745
1677,FDQ57,OUT046,2350.0108953375807
1678,FDY59,OUT017,1472.5114059824994
1679,FDO09,OUT018,3461.895816052515
1680,NCG30,OUT035,2094.8745964100517
1681,FDM09,OUT017,2961.057280462705
1682,NCN17,OUT027,2664.6562940257395
1683,NCS42,OUT013,1490.7902830120286
1684,FDD02,OUT019,320.30159518401473
1685,FDE34,OUT013,3003.183701292707
1686,FDU38,OUT045,3053.359704333556
1687,FDB33,OUT046,2405.9037165173636
1688,NCJ29,OUT017,1366.000289493535
1689,FDZ27,OUT035,780.3460039618884
1690,FDI40,OUT013,1578.8399656687566
1691,FDG22,OUT013,781.2253011758503
1692,FDT51,OUT017,1832.6223146999826
1693,FDF20,OUT018,3043.2100934353803
1694,FDV50,OUT035,2107.305230178535
1695,FDT02,OUT049,783.9845017663176
1696,DRC49,OUT017,2333.0981614388734
1697,FDF26,OUT049,2355.2279711858023
1698,FDV52,OUT035,2020.8720824531003
1699,FDX59,OUT049,780.2058967916577
1700,FDV25,OUT035,3660.9690476223486
1701,FDW23,OUT027,1427.4942506719792
1702,FDE53,OUT018,1514.7184142720405
1703,FDA19,OUT017,2249.1225078011817
1704,FDH22,OUT046,2080.0146779015754
1705,NCO41,OUT013,1579.5712894602568
1706,FDX12,OUT017,3975.2356212743407
1707,FDF17,OUT013,3278.409668646121
1708,FDS11,OUT045,3643.5198838057936
1709,FDR51,OUT035,2396.2273899403626
1710,FDT49,OUT010,247.44045797135018
1711,FDC56,OUT013,2002.79498233175
1712,FDR13,OUT027,3152.916802371169
1713,FDQ60,OUT035,2018.7207388443107
1714,FDN38,OUT049,3932.226912212048
1715,NCL29,OUT013,2428.5395005785313
1716,FDO13,OUT027,4431.638960626507
1717,FDE26,OUT018,1999.8632545234514
1718,FDA31,OUT010,488.23681736955007
1719,FDX14,OUT035,1180.508539599803
1720,FDA34,OUT045,2905.869410069381
1721,FDF26,OUT013,2373.763683086053
1722,FDE38,OUT045,2905.029023661906
1723,DRI11,OUT046,1985.2272177619063
1724,FDQ60,OUT027,3123.927364841977
1725,FDL21,OUT027,1457.9262385766358
1726,DRC12,OUT027,4803.451242262174
1727,FDC47,OUT046,3770.8339362729475
1728,FDE57,OUT045,2245.2902595354335
1729,FDT14,OUT045,1982.098441589031
1730,NCZ53,OUT046,3092.963707763533
1731,FDE28,OUT018,3475.421305823209
1732,FDR19,OUT035,2381.075130944972
1733,NCF54,OUT019,473.61806005821853
1734,FDZ08,OUT046,1216.4166421998123
1735,NCJ05,OUT018,2068.582711942133
1736,FDF59,OUT046,2079.280681064819
1737,NCO05,OUT035,1663.0377750681348
1738,FDW24,OUT018,744.3122410574786
1739,NCX42,OUT018,2664.6369102241565
1740,NCA53,OUT035,775.3641208456515
1741,FDI45,OUT019,476.4745409103426
1742,FDG46,OUT046,1993.617267111869
1743,FDM20,OUT010,781.2473066777773
1744,FDW11,OUT010,108.31691303005128
1745,FDX08,OUT035,2987.119806318835
1746,NCK17,OUT035,781.3012756350066
1747,FDK32,OUT018,2018.4058327747905
1748,NCA42,OUT035,2422.5916414038193
1749,DRI01,OUT035,2980.865525070476
1750,NCL55,OUT049,3955.224933849851
1751,DRE25,OUT018,1291.596453940112
1752,FDD14,OUT017,3067.8582962931428
1753,FDB10,OUT046,3880.2072527425403
1754,DRN11,OUT035,2364.5723970696076
1755,FDP38,OUT018,745.4627089826107
1756,NCA30,OUT017,3091.586746815868
1757,FDT15,OUT017,3077.336806424234
1758,NCP55,OUT018,841.834158384466
1759,FDF12,OUT035,2384.633273136212
1760,FDM21,OUT018,3462.9007846645054
1761,FDX56,OUT035,3638.425079259592
1762,FDF10,OUT017,2363.8598897805136
1763,FDT32,OUT045,3056.47171193183
1764,FDM51,OUT018,1406.2397466125763
1765,NCR50,OUT018,2058.818522314317
1766,FDI19,OUT049,3922.145586989388
1767,FDX21,OUT017,1739.371141234735
1768,FDR31,OUT035,2378.7951853595537
1769,FDY02,OUT013,3980.5499272336137
1770,NCA29,OUT045,2905.8209802055803
1771,NCX17,OUT046,3879.3007046228104
1772,FDM12,OUT045,3062.6430182126337
1773,FDI53,OUT027,4054.163926072086
1774,NCU30,OUT049,2823.4206210778916
1775,FDC56,OUT027,3152.543593389083
1776,FDK27,OUT018,1793.4883242523078
1777,NCK18,OUT017,2941.9379027369982
1778,FDB52,OUT019,777.591820510209
1779,DRG25,OUT027,4803.451242262174
1780,FDZ13,OUT049,808.1944072958702
1781,FDB57,OUT019,737.0819652978412
1782,FDR40,OUT046,1304.3065359622085
1783,NCO14,OUT019,44.15990579954323
1784,NCN19,OUT045,3046.457410796273
1785,FDQ28,OUT019,384.22641312863107
1786,FDO13,OUT018,2577.620941996609
1787,FDK48,OUT013,1170.9548866598536
1788,FDU07,OUT018,2019.1487728557327
1789,FDW20,OUT046,2084.7842914850835
1790,FDV12,OUT010,205.522672339918
1791,FDH24,OUT013,2427.3791655785903
1792,FDV59,OUT049,3591.865601519613
1793,FDK57,OUT045,1969.6011931809555
1794,FDL16,OUT027,1494.1272576953768
1795,NCQ17,OUT046,2405.1438498196867
1796,FDJ15,OUT018,2793.4682163335665
1797,FDX24,OUT049,1484.4044400807581
1798,FDT47,OUT046,1479.3939859991676
1799,FDT10,OUT049,1000.205520013105
1800,FDZ37,OUT018,1182.4318540239688
1801,FDW43,OUT027,5935.387305207944
1802,DRN36,OUT017,1473.4666776556178
1803,FDJ14,OUT045,1201.564555018645
1804,FDA32,OUT013,3637.600718983022
1805,FDJ38,OUT019,496.9904503307989
1806,FDQ57,OUT017,2351.495830480449
1807,NCQ41,OUT019,510.0500668836374
1808,FDG56,OUT049,980.318817283541
1809,DRC13,OUT027,3289.0706462555318
1810,FDV55,OUT035,2369.6663433180256
1811,FDQ49,OUT045,2373.85802152086
1812,FDE29,OUT010,63.22668616442061
1813,FDR03,OUT013,3599.1448935691897
1814,FDD45,OUT049,1487.2897805263037
1815,FDN38,OUT010,788.2507149241906
1816,FDT56,OUT046,955.7852609730827
1817,FDT48,OUT045,3430.505290075257
1818,FDU03,OUT049,2954.3457722890394
1819,FDC56,OUT010,307.9019573531475
1820,NCO43,OUT027,2496.5718254371177
1821,FDQ27,OUT017,1643.5302571356003
1822,FDR03,OUT046,3558.1020511074767
1823,DRH23,OUT010,61.41687610171142
1824,FDG22,OUT045,768.6908842994411
1825,NCJ42,OUT013,1753.5613996771424
1826,FDR24,OUT046,1490.943421774301
1827,FDW60,OUT035,2934.015135720227
1828,FDJ08,OUT013,3140.7452978588035
1829,DRL59,OUT018,822.4148897340825
1830,FDG60,OUT010,799.9546144962451
1831,FDW27,OUT017,2396.8651641883616
1832,FDX14,OUT018,968.324415253504
1833,FDC20,OUT013,936.2351128248594
1834,NCS29,OUT018,3499.979180052759
1835,FDJ56,OUT046,1642.4471138705374
1836,FDB20,OUT019,123.54439227134972
1837,FDL28,OUT027,5882.0163831901655
1838,FDW01,OUT018,2017.4237674101287
1839,FDL03,OUT046,3320.034568992116
1840,FDX22,OUT049,3545.658654156384
1841,FDJ21,OUT035,2367.7277882923618
1842,FDR31,OUT045,2320.000287304338
1843,FDG21,OUT035,2383.84518603568
1844,FDS22,OUT027,1480.8563733412614
1845,FDK08,OUT035,1604.4870754252474
1846,FDE17,OUT018,2016.6808273291865
1847,NCN30,OUT017,1469.8348390691708
1848,FDT50,OUT046,1575.147185037773
1849,NCX42,OUT049,2537.380003511258
1850,FDJ12,OUT035,3603.727841743977
1851,NCA18,OUT027,3142.1826311421137
1852,FDP23,OUT019,630.3642234978976
1853,FDX12,OUT013,4014.7935285931853
1854,FDN40,OUT018,2016.8639449628308
1855,FDV48,OUT035,1190.756992226808
1856,NCY54,OUT013,2999.5829433384542
1857,FDL16,OUT010,45.02153887825291
1858,FDR45,OUT018,3454.3893891309667
1859,FDJ52,OUT046,2562.8998617634707
1860,DRG01,OUT017,1149.9994427169959
1861,FDP52,OUT013,3953.730629387505
1862,FDU58,OUT017,3093.791912604825
1863,FDL02,OUT045,1744.3639210826525
1864,FDG28,OUT013,4001.851486331989
1865,FDA19,OUT035,2264.488530793886
1866,FDW46,OUT027,1894.8572390719287
1867,NCD43,OUT049,1748.5256012756615
1868,DRG39,OUT013,814.2027567238097
1869,NCF55,OUT049,775.871302769434
1870,FDJ07,OUT046,1985.2272177619063
1871,FDE08,OUT046,2354.744771985359
1872,FDP56,OUT019,51.452233842431
1873,FDT45,OUT045,851.812932550583
1874,FDF17,OUT018,2932.735257663488
1875,FDX44,OUT046,1374.7583901788032
1876,FDM28,OUT027,4636.662922499299
1877,FDI36,OUT049,3312.5592001802497
1878,FDS07,OUT045,1973.3797981556158
1879,FDD36,OUT045,1970.4944577100703
1880,FDW11,OUT046,974.9826230294149
1881,FDN40,OUT049,2389.7965190250684
1882,NCQ18,OUT049,1566.691711852006
1883,NCQ54,OUT017,2941.9379027369982
1884,NCS42,OUT045,1460.419827162776
1885,DRH39,OUT010,112.93617938081545
1886,FDC09,OUT027,2775.7993723880613
1887,FDT08,OUT010,378.79496153199057
1888,FDC08,OUT035,3819.2028260885954
1889,FDT20,OUT017,770.4855806283583
1890,FDS35,OUT035,1074.1818617860456
1891,FDX58,OUT018,2677.8385426767813
1892,FDW58,OUT046,1740.457214610235
1893,DRD27,OUT046,1564.6936690839448
1894,FDH32,OUT019,217.66740894016667
1895,FDS26,OUT035,3975.542420658077
1896,FDQ31,OUT046,1384.6095012039434
1897,FDP11,OUT018,3267.90119550223
1898,FDD58,OUT017,1554.6517026421059
1899,FDM33,OUT045,3517.1265845263347
1900,FDZ16,OUT049,3249.562599486267
1901,NCS29,OUT010,787.3517806795452
1902,NCM18,OUT019,67.94339519397768
1903,FDP11,OUT049,3646.405010888197
1904,NCC42,OUT017,2266.8589722428123
1905,DRM23,OUT046,2951.1822959698734
1906,NCN55,OUT027,5918.578508240908
1907,FDK46,OUT013,3966.469553483163
1908,FDR01,OUT046,3384.4705330753495
1909,NCA05,OUT045,2312.45062436185
1910,NCP43,OUT017,2951.7020923648142
1911,FDR12,OUT010,487.5211646138317
1912,FDQ01,OUT013,3978.908052908026
1913,FDM13,OUT046,2233.6197938602377
1914,FDQ19,OUT017,3957.568950805915
1915,FDK56,OUT019,495.6169125668226
1916,NCX06,OUT010,489.9080482768131
1917,FDO56,OUT027,3158.0206156943964
1918,FDU45,OUT045,1828.0461297270049
1919,FDI16,OUT019,69.06659611492715
1920,FDL32,OUT046,1999.3162825075754
1921,FDA07,OUT046,2094.2726686909837
1922,FDA14,OUT045,2312.45062436185
1923,FDV46,OUT027,3594.45555570196
1924,NCO07,OUT035,3625.6862166186006
1925,NCP41,OUT046,1748.4479689286463
1926,FDY60,OUT018,1993.5822400605298
1927,FDN38,OUT017,3940.992019914769
1928,FDO15,OUT046,1125.753207964163
1929,FDT60,OUT013,2098.706848911705
1930,FDA55,OUT035,3842.146259512558
1931,FDE02,OUT010,188.3994262198591
1932,DRJ39,OUT049,3680.642046612346
1933,FDV34,OUT035,1111.0173565224827
1934,FDS20,OUT027,4786.302401676131
1935,FDF02,OUT027,2773.3571603521896
1936,FDW40,OUT017,2332.63126098151
1937,NCB43,OUT046,3090.1018116729997
1938,FDR58,OUT017,1470.653002705457
1939,DRJ59,OUT035,781.3012756350066
1940,NCD30,OUT017,1553.8335390058196
1941,FDE14,OUT017,1568.1042227232997
1942,FDC28,OUT018,1513.763142598922
1943,FDU16,OUT018,1183.3871256970872
1944,NCD19,OUT035,908.1820670536664
1945,FDU21,OUT046,777.0260113688929
1946,FDV59,OUT027,5428.959040342552
1947,FDU03,OUT045,2930.0203616211384
1948,FDC33,OUT010,585.2784145803372
1949,NCR42,OUT035,765.5397493812188
1950,DRH59,OUT035,1180.508539599803
1951,NCM31,OUT035,2294.2522028308986
1952,FDS50,OUT035,3716.6212115260287
1953,FDP39,OUT046,864.5674128864677
1954,FDQ55,OUT013,1995.151497928158
1955,FDV36,OUT019,334.49248102650483
1956,FDI05,OUT027,1993.2026499509495
1957,FDS45,OUT027,2730.9860684830523
1958,FDA39,OUT045,769.5558422327689
1959,FDC37,OUT010,249.19275074217825
1960,FDJ60,OUT027,4614.151382959078
1961,DRQ35,OUT046,2083.059286039479
1962,NCJ06,OUT046,1982.3554545965637
1963,NCY42,OUT018,1988.7216688709136
1964,DRM37,OUT049,3251.0638657736818
1965,FDR14,OUT045,790.4933671768813
1966,FDE51,OUT049,782.6606401209388
1967,FDT33,OUT017,2959.136870041659
1968,FDR08,OUT013,1851.7515416718986
1969,FDE36,OUT010,404.6524575258741
1970,FDL22,OUT019,197.77491053533353
1971,FDR44,OUT013,2251.0499016455633
1972,FDI56,OUT019,174.2741727701943
1973,FDE47,OUT010,314.05192391884077
1974,FDV27,OUT010,155.94129620835383
1975,FDV10,OUT049,775.948275539411
1976,FDC40,OUT045,1152.1785476147527
